member_id,snapshot_date_mst_yyyymmdd,snapshot_month,snapshot_day_of_month,snapshot_day_of_week,member_id_001,snapshot_date_mst_yyyymmdd_001,ldp_dominant_segment_for_sale_001,ldp_dominant_segment_not_for_sale_001,ldp_dominant_segment_for_rent_001,ldp_dominant_segment_no_segment_001,total_ldp_page_views_001,median_ldp_page_views_001,average_ldp_page_views_001,average_ldp_dwell_time_seconds_001,total_ldp_dwell_time_seconds_001,median_ldp_dwell_time_seconds_001,total_distinct_listings_viewed_001,total_listings_viewed_001,median_distinct_listings_viewed_001,average_distinct_listings_viewed_001,median_listings_viewed_001,average_listings_viewed_001,ldp_dominant_experience_type_web_001,ldp_dominant_experience_mobile_app_encoded_001,ldp_dominant_experience_type_mobile_web_001,ldp_dominant_experience_type_others_001,ldp_dominant_apps_type_ios_core_apps_001,ldp_dominant_apps_type_android_core_apps_001,ldp_dominant_apps_type_ios_rentals_apps_001,ldp_dominant_apps_type_android_rentals_apps_001,ldp_dominant_apps_type_others_001,total_searches_001,median_searches_001,average_searches_001,total_srp_dwell_time_seconds_001,average_srp_dwell_time_seconds_001,median_srp_dwell_time_seconds_001,total_lead_dwell_time_seconds_001,average_lead_dwell_time_seconds_001,median_lead_dwell_time_seconds_001,total_saved_listings_001,total_shared_listings_001,total_saved_searches_001,total_shared_searches_001,srp_dominant_experience_type_web_001,srp_dominant_experience_type_mobile_web_001,srp_dominant_apps_type_others_001,total_leads_submitted_001,submitted_leads_for_rent_001,submitted_leads_for_sale_001,submitted_leads_not_for_sale_001,member_id_007,snapshot_date_mst_yyyymmdd_007,ldp_dominant_segment_for_sale_007,ldp_dominant_segment_not_for_sale_007,ldp_dominant_segment_for_rent_007,ldp_dominant_segment_no_segment_007,total_ldp_page_views_007,median_ldp_page_views_007,average_ldp_page_views_007,average_ldp_dwell_time_seconds_007,total_ldp_dwell_time_seconds_007,median_ldp_dwell_time_seconds_007,total_distinct_listings_viewed_007,total_listings_viewed_007,median_distinct_listings_viewed_007,average_distinct_listings_viewed_007,median_listings_viewed_007,average_listings_viewed_007,ldp_dominant_experience_type_web_007,ldp_dominant_experience_mobile_app_encoded_007,ldp_dominant_experience_type_mobile_web_007,ldp_dominant_experience_type_others_007,ldp_dominant_apps_type_ios_core_apps_007,ldp_dominant_apps_type_android_core_apps_007,ldp_dominant_apps_type_ios_rentals_apps_007,ldp_dominant_apps_type_android_rentals_apps_007,ldp_dominant_apps_type_others_007,total_searches_007,median_searches_007,average_searches_007,total_srp_dwell_time_seconds_007,average_srp_dwell_time_seconds_007,median_srp_dwell_time_seconds_007,total_lead_dwell_time_seconds_007,average_lead_dwell_time_seconds_007,median_lead_dwell_time_seconds_007,total_saved_listings_007,total_shared_listings_007,total_saved_searches_007,total_shared_searches_007,srp_dominant_experience_type_web_007,srp_dominant_experience_type_mobile_web_007,srp_dominant_apps_type_others_007,total_leads_submitted_007,submitted_leads_for_rent_007,submitted_leads_for_sale_007,submitted_leads_not_for_sale_007,member_id_030,snapshot_date_mst_yyyymmdd_030,ldp_dominant_segment_for_sale_030,ldp_dominant_segment_not_for_sale_030,ldp_dominant_segment_for_rent_030,ldp_dominant_segment_no_segment_030,total_ldp_page_views_030,median_ldp_page_views_030,average_ldp_page_views_030,average_ldp_dwell_time_seconds_030,total_ldp_dwell_time_seconds_030,median_ldp_dwell_time_seconds_030,total_distinct_listings_viewed_030,total_listings_viewed_030,median_distinct_listings_viewed_030,average_distinct_listings_viewed_030,median_listings_viewed_030,average_listings_viewed_030,ldp_dominant_experience_type_web_030,ldp_dominant_experience_mobile_app_encoded_030,ldp_dominant_experience_type_mobile_web_030,ldp_dominant_experience_type_others_030,ldp_dominant_apps_type_ios_core_apps_030,ldp_dominant_apps_type_android_core_apps_030,ldp_dominant_apps_type_ios_rentals_apps_030,ldp_dominant_apps_type_android_rentals_apps_030,ldp_dominant_apps_type_others_030,total_searches_030,median_searches_030,average_searches_030,total_srp_dwell_time_seconds_030,average_srp_dwell_time_seconds_030,median_srp_dwell_time_seconds_030,total_lead_dwell_time_seconds_030,average_lead_dwell_time_seconds_030,median_lead_dwell_time_seconds_030,total_saved_listings_030,total_shared_listings_030,total_saved_searches_030,total_shared_searches_030,srp_dominant_experience_type_web_030,srp_dominant_experience_type_mobile_web_030,srp_dominant_apps_type_others_030,total_leads_submitted_030,submitted_leads_for_rent_030,submitted_leads_for_sale_030,submitted_leads_not_for_sale_030,member_id_060,snapshot_date_mst_yyyymmdd_060,ldp_dominant_segment_for_sale_060,ldp_dominant_segment_not_for_sale_060,ldp_dominant_segment_for_rent_060,ldp_dominant_segment_no_segment_060,total_ldp_page_views_060,median_ldp_page_views_060,average_ldp_page_views_060,average_ldp_dwell_time_seconds_060,total_ldp_dwell_time_seconds_060,median_ldp_dwell_time_seconds_060,total_distinct_listings_viewed_060,total_listings_viewed_060,median_distinct_listings_viewed_060,average_distinct_listings_viewed_060,median_listings_viewed_060,average_listings_viewed_060,ldp_dominant_experience_type_web_060,ldp_dominant_experience_mobile_app_encoded_060,ldp_dominant_experience_type_mobile_web_060,ldp_dominant_experience_type_others_060,ldp_dominant_apps_type_ios_core_apps_060,ldp_dominant_apps_type_android_core_apps_060,ldp_dominant_apps_type_ios_rentals_apps_060,ldp_dominant_apps_type_android_rentals_apps_060,ldp_dominant_apps_type_others_060,total_searches_060,median_searches_060,average_searches_060,total_srp_dwell_time_seconds_060,average_srp_dwell_time_seconds_060,median_srp_dwell_time_seconds_060,total_lead_dwell_time_seconds_060,average_lead_dwell_time_seconds_060,median_lead_dwell_time_seconds_060,total_saved_listings_060,total_shared_listings_060,total_saved_searches_060,total_shared_searches_060,srp_dominant_experience_type_web_060,srp_dominant_experience_type_mobile_web_060,srp_dominant_apps_type_others_060,total_leads_submitted_060,submitted_leads_for_rent_060,submitted_leads_for_sale_060,submitted_leads_not_for_sale_060,member_id_090,snapshot_date_mst_yyyymmdd_090,ldp_dominant_segment_for_sale_090,ldp_dominant_segment_not_for_sale_090,ldp_dominant_segment_for_rent_090,ldp_dominant_segment_no_segment_090,total_ldp_page_views_090,median_ldp_page_views_090,average_ldp_page_views_090,average_ldp_dwell_time_seconds_090,total_ldp_dwell_time_seconds_090,median_ldp_dwell_time_seconds_090,total_distinct_listings_viewed_090,total_listings_viewed_090,median_distinct_listings_viewed_090,average_distinct_listings_viewed_090,median_listings_viewed_090,average_listings_viewed_090,ldp_dominant_experience_type_web_090,ldp_dominant_experience_mobile_app_encoded_090,ldp_dominant_experience_type_mobile_web_090,ldp_dominant_experience_type_others_090,ldp_dominant_apps_type_ios_core_apps_090,ldp_dominant_apps_type_android_core_apps_090,ldp_dominant_apps_type_ios_rentals_apps_090,ldp_dominant_apps_type_android_rentals_apps_090,ldp_dominant_apps_type_others_090,total_searches_090,median_searches_090,average_searches_090,total_srp_dwell_time_seconds_090,average_srp_dwell_time_seconds_090,median_srp_dwell_time_seconds_090,total_lead_dwell_time_seconds_090,average_lead_dwell_time_seconds_090,median_lead_dwell_time_seconds_090,total_saved_listings_090,total_shared_listings_090,total_saved_searches_090,total_shared_searches_090,srp_dominant_experience_type_web_090,srp_dominant_experience_type_mobile_web_090,srp_dominant_apps_type_others_090,total_leads_submitted_090,submitted_leads_for_rent_090,submitted_leads_for_sale_090,submitted_leads_not_for_sale_090,stage_label_1,stage_label_2,stage_label_3
5dc06e0b63b522009c553050,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dc06e0b63b522009c553050,20200130.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5dc06e0b63b522009c553050,20200130.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,31.2,156.0,22.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,130.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5dc06e0b63b522009c553050,20200130.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,31.2,156.0,22.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,130.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5dc06e0b63b522009c553050,20200130,1,0,0,0,10,2,2.0,31.2,156.0,22,5,5,5,5.0,5,5.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,180.0,130.0,133,0,0,0,0,0,0,0,3,0,3,0,Ready to Transact,Casual Explorer,Ready to Transact
5da5296d9fe858009bf33f21,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5da5296d9fe858009bf33f21,20200130.0,1.0,0.0,0.0,0.0,10.0,2.0,2.5,12.25,49.0,16.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200130.0,1.0,0.0,0.0,0.0,19.0,2.0,2.375,21.125,169.0,13.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200130.0,1.0,0.0,0.0,0.0,19.0,2.0,2.375,21.125,169.0,13.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200130,1,0,0,0,23,2,2.3,20.2,180.0,13,10,10,10,10.0,10,10.0,0,1,0,0,0,1,0,0,0,11,11,11.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5dee921a091f4600b2799dce,20200210,2,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dee921a091f4600b2799dce,20200210.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,4.0,16.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dee921a091f4600b2799dce,20200210.0,1.0,0.0,0.0,0.0,12.0,2.0,2.0,4.333333333333333,26.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dee921a091f4600b2799dce,20200210,1,0,0,0,19,2,2.7142857142857144,4.857142857142857,34.0,5,7,7,7,7.0,7,7.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5dcd5cb718c84c00a180199e,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dcd5cb718c84c00a180199e,20200130.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,2.6666666666666665,8.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5dcd5cb718c84c00a180199e,20200130,1,0,0,0,6,2,2.0,2.6666666666666665,8.0,2,3,3,3,3.0,3,3.0,0,1,0,0,0,1,0,0,0,30,30,30.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Casual Explorer,Casual Explorer,Active Searcher
5abc4de2b05d8a234846a3b7,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5abc4de2b05d8a234846a3b7,20200205.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,180.0,180.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,89.0,89.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5abc4de2b05d8a234846a3b7,20200205,0,1,0,0,6,2,2.0,180.0,180.0,7,3,3,3,3.0,3,3.0,0,0,1,0,0,0,0,0,1,98,98,98.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,Active Searcher,Active Searcher,Active Searcher
5c71a71ab6095868d700a6d2,20200203,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c71a71ab6095868d700a6d2,20200203,1,0,0,0,2,2,2.0,180.0,180.0,180,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,29,29,29.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Active Searcher
5d9a14686b1fb7009ecc4557,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d9a14686b1fb7009ecc4557,20200130.0,1.0,0.0,0.0,0.0,6.0,3.0,3.0,20.0,40.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d9a14686b1fb7009ecc4557,20200130.0,1.0,0.0,0.0,0.0,9.0,3.0,3.0,22.0,66.0,26.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d9a14686b1fb7009ecc4557,20200130.0,1.0,0.0,0.0,0.0,9.0,3.0,3.0,22.0,66.0,26.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,180.0,180.0,180.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5d9a14686b1fb7009ecc4557,20200130,1,0,0,0,17,3,2.833333333333333,133.5,180.0,158,6,6,6,6.0,6,6.0,1,0,0,0,0,0,0,0,1,4,4,4.0,180.0,180.0,180,180.0,180.0,180,5,1,0,0,1,0,1,2,0,2,0,Dreamer,Casual Explorer,Casual Explorer
5c71a71ab6095868d700a6d2,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c71a71ab6095868d700a6d2,20200207,1,0,0,0,2,2,2.0,180.0,180.0,180,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,29,29,29.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Active Searcher
5e29dce0cdea9c0144980c30,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e29dce0cdea9c0144980c30,20200201.0,1.0,0.0,0.0,0.0,9.0,2.0,2.25,180.0,180.0,123.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e29dce0cdea9c0144980c30,20200201.0,1.0,0.0,0.0,0.0,25.0,2.0,2.5,135.7,180.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e29dce0cdea9c0144980c30,20200201.0,1.0,0.0,0.0,0.0,25.0,2.0,2.5,135.7,180.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5e29dce0cdea9c0144980c30,20200201,1,0,0,0,25,2,2.5,135.7,180.0,38,10,10,10,10.0,10,10.0,0,1,0,0,1,0,0,0,0,1,1,1.0,180.0,180.0,180,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,Active Searcher,Dreamer,Dreamer
5e15f3d57ef9a300e01174e5,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e15f3d57ef9a300e01174e5,20200207.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e15f3d57ef9a300e01174e5,20200207.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,180.0,180.0,180.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5e15f3d57ef9a300e01174e5,20200207,0,0,0,1,2,1,1.0,180.0,180.0,180,2,2,2,2.0,2,2.0,1,0,0,0,0,0,0,0,1,10,10,10.0,180.0,180.0,180,0.0,0.0,0,2,0,0,0,1,0,1,1,0,1,0,Active Searcher,Ready to Transact,Ready to Transact
